505fda,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641566343,,200
ce5d10,127.0.0.1,GET,http://127.0.0.1:8000/,1641566766,d1dff6,500
d1dff6,127.0.0.1,GET,http://127.0.0.1:8000/,1641566767,,500
095bf2,127.0.0.1,GET,http://127.0.0.1:8000/,1641566805,,200
1588ef,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641566851,,200
cd1fec,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641567050,,200
09d6bb,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641567145,,200
529172,127.0.0.1,GET,http://127.0.0.1:8000/serie/news,1641567152,4985e0,404
4985e0,127.0.0.1,GET,http://127.0.0.1:8000/serie/news,1641567152,,404
a74c6d,127.0.0.1,GET,http://127.0.0.1:8000/serie/contact,1641567153,624f9e,404
624f9e,127.0.0.1,GET,http://127.0.0.1:8000/serie/contact,1641567154,,404
9e8437,127.0.0.1,GET,http://127.0.0.1:8000/serie/home,1641567154,cfb47b,404
cfb47b,127.0.0.1,GET,http://127.0.0.1:8000/serie/home,1641567154,,404
0a5403,127.0.0.1,GET,http://127.0.0.1:8000/serie/home,1641567242,9f189a,404
9f189a,127.0.0.1,GET,http://127.0.0.1:8000/serie/home,1641567242,,404
180e43,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641567244,,200
05c6a1,127.0.0.1,GET,http://127.0.0.1:8000/serie/AccueilController.php,1641567248,299e21,404
299e21,127.0.0.1,GET,http://127.0.0.1:8000/serie/AccueilController.php,1641567248,,404
1a3f0a,127.0.0.1,GET,http://127.0.0.1:8000/serie/AccueilController.php,1641567927,539457,404
539457,127.0.0.1,GET,http://127.0.0.1:8000/serie/AccueilController.php,1641567927,,404
348775,127.0.0.1,GET,http://127.0.0.1:8000/,1641567930,8bba38,500
8bba38,127.0.0.1,GET,http://127.0.0.1:8000/,1641567930,,500
c129c5,127.0.0.1,GET,http://127.0.0.1:8000/,1641568766,,200
5df4b6,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1641568773,4a45a9,404
4a45a9,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1641568773,,404
a087b2,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1641568792,0193a8,404
0193a8,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1641568793,,404
7a966c,127.0.0.1,GET,http://127.0.0.1:8000/AccueilController,1641568833,b93ff5,404
b93ff5,127.0.0.1,GET,http://127.0.0.1:8000/AccueilController,1641568834,,404
f6efcc,127.0.0.1,GET,http://127.0.0.1:8000/AccueilController,1641568856,07b79c,404
07b79c,127.0.0.1,GET,http://127.0.0.1:8000/AccueilController,1641568857,,404
ea57e0,127.0.0.1,GET,http://127.0.0.1:8000/,1641568937,,200
fd8732,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568943,,200
7b0e64,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568946,,200
6aa2c6,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568950,,200
930e2c,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568954,,200
b21b0f,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568958,,200
6006df,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641568998,,200
2d8135,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569005,,200
035f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1641569010,,200
34beea,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569014,,200
a5dc78,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569204,,200
1224fb,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569212,,200
857d4b,127.0.0.1,GET,http://127.0.0.1:8000/,1641569213,,200
78fe8f,127.0.0.1,GET,http://127.0.0.1:8000/,1641569213,,200
e440bb,127.0.0.1,GET,http://127.0.0.1:8000/,1641569214,,200
94c1df,127.0.0.1,GET,http://127.0.0.1:8000/,1641569215,,200
a94054,127.0.0.1,GET,http://127.0.0.1:8000/,1641569523,,200
138dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1641569530,,200
368b0c,127.0.0.1,GET,http://127.0.0.1:8000/,1641569594,,200
b24970,127.0.0.1,GET,http://127.0.0.1:8000/,1641569596,,200
bdff50,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569600,,200
c7c7cd,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569627,,200
12b4c6,127.0.0.1,GET,http://127.0.0.1:8000/,1641569629,,200
e1d5bc,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641569631,,200
9821a9,127.0.0.1,GET,http://127.0.0.1:8000/,1641569698,,200
08acdb,127.0.0.1,GET,http://127.0.0.1:8000/,1641569892,,200
2eebf9,127.0.0.1,GET,http://127.0.0.1:8000/,1641569939,,200
64314b,127.0.0.1,GET,http://127.0.0.1:8000/,1641569966,,200
b564dd,127.0.0.1,GET,http://127.0.0.1:8000/,1641570019,,200
cee82a,127.0.0.1,GET,http://127.0.0.1:8000/,1641570059,,200
a674de,127.0.0.1,GET,http://127.0.0.1:8000/,1641570165,,200
1b3093,127.0.0.1,GET,http://127.0.0.1:8000/,1641570234,,200
baf40c,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641570258,,200
126242,127.0.0.1,GET,http://127.0.0.1:8000/serie/172,1641570457,,200
fc0fe8,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641570467,,200
06f68d,127.0.0.1,GET,http://127.0.0.1:8000/serie/172,1641570510,,200
a39386,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641570517,,200
73fe2e,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1641570543,3cdec2,404
3cdec2,127.0.0.1,GET,http://127.0.0.1:8000/apropos,1641570544,,404
f4383f,127.0.0.1,GET,http://127.0.0.1:8000/about,1641570718,,200
9d4ab1,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641570726,,200
d7f172,127.0.0.1,GET,http://127.0.0.1:8000/about,1641570729,,200
9032d5,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641570735,,200
c04353,127.0.0.1,GET,http://127.0.0.1:8000/about,1641570738,,200
6f34ca,127.0.0.1,GET,http://127.0.0.1:8000/about,1641570885,,200
3469d6,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571004,,200
d91e47,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571011,,200
42be63,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571077,,200
cd07ef,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571139,,200
6f57a8,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571168,,200
46e331,127.0.0.1,GET,http://127.0.0.1:8000/,1641571289,,200
956708,127.0.0.1,GET,http://127.0.0.1:8000/about,1641571293,,200
426938,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1641571579,,200
